datetime,open,high,low,close,volume,macd_1,macd_signal_1,macd_hist_1,ema,rsi,macd_2,macd_signal_2,macd_hist_2,slow_k,slow_d,datetime_col
2024-08-01 11:16:00,5479.47998,5484.62012,5479.41992,5482.95020,7866199,-4.83498,-5.87848,1.04350,5481.09078,42.43919,-5.24521,-6.57912,1.33391,69.41355,43.10522,283
2024-08-01 11:15:00,5479.77002,5480.89990,5478.81006,5479.58984,7188028,-5.35399,-6.13935,0.78537,5480.62592,34.61750,-5.90785,-6.91260,1.00475,31.39233,26.89514,284
2024-08-01 11:14:00,5479.70996,5481.87988,5479.37988,5479.75000,6780888,-5.59641,-6.33570,0.73928,5480.88494,34.82694,-6.19959,-7.16379,0.96420,28.50977,26.80105,285
2024-08-01 11:13:00,5481.89990,5481.89990,5479.58008,5479.79980,7026701,-5.84074,-6.52052,0.67978,5481.16867,34.88789,-6.49725,-7.40483,0.90759,20.78332,24.76231,286
2024-08-01 11:12:00,5480.83984,5482.77002,5480.83984,5482.24023,7862725,-6.07271,-6.69046,0.61775,5481.51089,37.90641,-6.78173,-7.63173,0.85000,31.11006,23.95252,287
2024-08-01 11:11:00,5480.54980,5480.91992,5479.25000,5480.79980,6987792,-6.52893,-6.84490,0.31597,5481.32856,34.81536,-7.38378,-7.84423,0.46045,22.39355,16.95632,288
2024-08-01 11:10:00,5478.66992,5482.14014,5478.04004,5480.54004,7800151,-6.86961,-6.92389,0.05428,5481.46074,34.26741,-7.84234,-7.95934,0.11700,18.35394,10.04679,289
2024-08-01 11:09:00,5476.75000,5479.33008,5476.75000,5478.70996,14089383,-7.17807,-6.93746,-0.24061,5481.69092,30.44227,-8.27128,-7.98859,-0.28269,10.12147,7.39516,290
2024-08-01 11:08:00,5480.27002,5481.95020,5476.45996,5476.83008,7466106,-7.28103,-6.87731,-0.40372,5482.43616,26.35448,-8.43017,-7.91792,-0.51224,1.66495,9.80414,291
2024-08-01 11:07:00,5481.66016,5481.66016,5479.64990,5480.25000,6102293,-7.11513,-6.77638,-0.33875,5483.83768,29.25922,-8.22266,-7.78986,-0.43280,10.39907,11.37104,292
2024-08-01 11:06:00,5479.35986,5483.75977,5478.62988,5481.68018,8011791,-7.14811,-6.69169,-0.45642,5484.73460,30.56750,-8.28896,-7.68166,-0.60730,17.34839,7.90469,293
2024-08-01 11:05:00,5478.83008,5481.08984,5478.10986,5479.41992,6833432,-7.23184,-6.57759,-0.65425,5485.49820,25.69154,-8.43252,-7.52984,-0.90268,6.36566,3.67465,294
2024-08-01 11:04:00,5482.91016,5483.64990,5478.66992,5478.66992,6795857,-7.00339,-6.41402,-0.58937,5487.01777,24.04810,-8.15065,-7.30417,-0.84648,0.00000,6.83618,295
2024-08-01 11:03:00,5485.81006,5485.81006,5482.16016,5482.93994,6266714,-6.53357,-6.26668,-0.26689,5489.10474,27.23217,-7.52701,-7.09254,-0.43447,4.65829,9.60715,296
2024-08-01 11:02:00,5485.29980,5486.43018,5483.37988,5485.83984,7932381,-6.27364,-6.19996,-0.07368,5490.64594,29.71313,-7.17729,-6.98393,-0.19336,15.85024,9.39766,297
2024-08-01 11:01:00,5487.75977,5488.00000,5484.08984,5485.35010,7107845,-6.14589,-6.18154,0.03565,5491.84746,28.69439,-7.00049,-6.93559,-0.06490,8.31293,7.88535,298
2024-08-01 11:00:00,5490.68994,5492.52979,5487.29004,5487.79980,7529848,-5.84357,-6.19045,0.34688,5493.47180,30.76554,-6.57300,-6.91936,0.34636,4.02980,17.05786,299
2024-08-01 10:59:00,5494.18994,5495.04004,5490.10986,5490.41992,6634190,-5.62213,-6.27717,0.65504,5494.88980,33.14133,-6.24028,-7.00596,0.76568,11.31332,29.11793,300
2024-08-01 10:58:00,5495.58008,5495.83984,5494.02979,5494.02979,6078010,-5.52449,-6.44093,0.91644,5496.00727,36.77440,-6.06277,-7.19738,1.13460,35.83046,43.76452,301
2024-08-01 10:57:00,5497.68994,5498.68994,5495.27979,5495.52979,6781162,-5.68706,-6.67004,0.98297,5496.50164,38.39859,-6.23409,-7.48103,1.24693,40.21000,42.67143,302
2024-08-01 10:56:00,5494.79980,5497.95020,5492.87988,5497.95020,7955168,-5.96457,-6.91578,0.95121,5496.74460,41.11974,-6.56274,-7.79276,1.23002,55.25310,38.86559,303
2024-08-01 10:55:00,5494.91016,5495.41992,5492.20996,5494.75000,6139883,-6.47845,-7.15358,0.67513,5496.44321,35.50872,-7.22412,-8.10026,0.87614,32.55119,31.11285,304
2024-08-01 10:54:00,5495.95020,5496.85010,5494.81982,5495.02002,6866458,-6.71428,-7.32237,0.60808,5496.86651,35.77584,-7.51357,-8.31930,0.80572,28.79249,31.70430,305
2024-08-01 10:53:00,5496.70996,5498.14990,5495.08984,5495.75977,9050272,-6.94512,-7.47439,0.52927,5497.32813,36.47382,-7.80048,-8.52073,0.72025,31.99487,33.06015,306
2024-08-01 10:52:00,5496.39014,5496.77979,5493.18994,5496.77979,6498554,-7.21405,-7.60671,0.39266,5497.72022,37.40829,-8.14573,-8.70079,0.55506,34.32554,36.97938,307
2024-08-01 10:51:00,5498.68994,5498.79004,5494.75000,5496.45020,7990176,-7.55623,-7.70487,0.14864,5497.95533,36.92341,-8.60172,-8.83956,0.23784,32.86003,26.44145,308
2024-08-01 10:50:00,5490.12988,5498.89990,5489.91992,5498.89990,10628863,-7.84951,-7.74203,-0.10747,5498.33161,39.00903,-9.00382,-8.89902,-0.10481,43.75258,15.83113,309
2024-08-01 10:49:00,5490.35010,5492.52979,5489.06006,5489.66992,7406049,-8.35908,-7.71516,-0.64392,5498.18954,23.98723,-9.72294,-8.87281,-0.85013,2.71174,5.70009,310
2024-08-01 10:48:00,5499.25000,5499.25000,5490.22998,5490.49023,10326891,-7.94812,-7.55418,-0.39394,5500.31944,24.48491,-9.18661,-8.66028,-0.52633,1.02908,6.22327,311
2024-08-01 10:47:00,5499.50000,5499.93994,5496.91992,5499.45020,8757274,-7.39150,-7.45570,0.06419,5502.77675,31.01049,-8.43201,-8.52870,0.09669,13.35946,6.17018,312
2024-08-01 10:46:00,5498.87012,5501.08008,5498.87012,5499.31006,8333854,-7.48583,-7.47174,-0.01408,5503.60838,30.74242,-8.56033,-8.55287,-0.00746,4.28128,4.89316,313
2024-08-01 10:45:00,5502.93018,5502.93018,5498.56982,5498.72021,7101480,-7.48307,-7.46822,-0.01484,5504.68296,29.67440,-8.55761,-8.55101,-0.00660,0.86981,5.75292,314
2024-08-01 10:44:00,5502.10986,5505.14990,5502.10986,5502.62012,7053750,-7.31064,-7.46451,0.15387,5506.17365,32.77770,-8.31799,-8.54936,0.23137,9.52841,6.18079,315
2024-08-01 10:43:00,5503.52002,5503.72998,5501.02979,5502.20020,8392064,-7.38131,-7.50298,0.12168,5507.06203,32.06738,-8.40847,-8.60720,0.19873,6.86053,6.71714,316
2024-08-01 10:42:00,5505.68994,5506.54004,5503.27979,5503.68994,7343376,-7.32138,-7.53340,0.21202,5508.27749,33.22389,-8.31870,-8.65688,0.33818,2.15345,13.62656,317
2024-08-01 10:41:00,5509.74023,5509.75977,5505.24023,5505.68018,6089446,-7.29009,-7.58640,0.29632,5509.42438,34.77992,-8.26419,-8.74143,0.47724,11.13744,21.18805,318
2024-08-01 10:40:00,5509.12988,5510.00000,5507.35010,5509.68994,5966997,-7.34675,-7.66048,0.31374,5510.36043,38.11994,-8.32837,-8.86074,0.53237,27.58881,28.39107,319
2024-08-01 10:39:00,5511.06006,5511.54980,5509.04980,5509.04980,7136307,-7.72047,-7.73892,0.01845,5510.52806,37.22629,-8.83530,-8.99383,0.15852,24.83790,19.33912,320
2024-08-01 10:38:00,5503.33984,5511.27002,5503.27002,5510.89014,9265270,-8.02000,-7.74353,-0.27647,5510.89762,38.71902,-9.25635,-9.03346,-0.22289,32.74650,11.90325,321
2024-08-01 10:37:00,5504.29980,5506.93994,5503.41992,5503.52002,8856636,-8.47304,-7.67441,-0.79863,5510.89949,27.97962,-9.90930,-8.97774,-0.93156,0.43295,6.06828,322
2024-08-01 10:36:00,5509.75977,5510.29980,5504.02002,5504.58984,8429456,-8.17763,-7.47475,-0.70287,5512.74436,28.65653,-9.54684,-8.74485,-0.80200,2.53030,18.48512,323
2024-08-01 10:35:00,5515.52002,5515.52002,5509.68994,5509.75000,7213900,-7.79055,-7.29904,-0.49152,5514.78299,32.13900,-9.05083,-8.54435,-0.50648,15.24158,21.27776,324
2024-08-01 10:34:00,5509.70996,5515.85986,5509.70996,5515.45020,8500681,-7.70858,-7.17616,-0.53242,5516.04123,36.71577,-8.96907,-8.41773,-0.55134,37.68348,16.19724,325
2024-08-01 10:33:00,5508.27979,5509.66016,5506.70020,5509.52979,7736160,-8.07222,-7.04305,-1.02917,5516.18899,26.64041,-9.51240,-8.27989,-1.23251,10.90824,3.94738,326
2024-08-01 10:32:00,5511.99023,5513.06006,5508.33984,5508.33984,8800457,-7.81613,-6.78576,-1.03037,5517.85380,24.39389,-9.21847,-7.97176,-1.24670,0.00000,5.30007,327
2024-08-01 10:31:00,5517.72021,5517.72021,5511.52002,5511.74023,8909701,-7.25442,-6.52817,-0.72625,5520.23228,26.55144,-8.49736,-7.66009,-0.83727,0.93390,5.30007,328
2024-08-01 10:30:00,5515.43994,5518.08984,5514.52002,5517.60010,7443408,-6.77818,-6.34660,-0.43158,5522.35530,30.92885,-7.87804,-7.45077,-0.42727,14.96631,12.22365,329
2024-08-01 10:29:00,5522.77002,5522.77002,5515.89990,5515.89990,7540583,-6.66837,-6.23871,-0.42966,5523.54410,27.71826,-7.75389,-7.34395,-0.40994,0.00000,15.42464,330
2024-08-01 10:28:00,5524.31006,5524.91016,5522.25977,5522.64990,6954777,-6.25811,-6.13129,-0.12682,5525.45514,33.45028,-7.21036,-7.24147,0.03110,21.70465,25.54037,331
2024-08-01 10:27:00,5526.10986,5526.54004,5523.47998,5524.54004,6634550,-6.33071,-6.09959,-0.23113,5526.15646,35.35114,-7.32472,-7.24924,-0.07548,24.56927,25.53849,332
2024-08-01 10:26:00,5523.47998,5526.04980,5521.56982,5526.04980,6530778,-6.52375,-6.04181,-0.48194,5526.56056,36.90671,-7.61427,-7.23037,-0.38390,30.34720,26.40617,333
2024-08-01 10:25:00,5525.27002,5526.02002,5523.79004,5523.79004,7030630,-6.82897,-5.92132,-0.90764,5526.68825,32.79669,-8.07584,-7.13439,-0.94145,21.69899,18.52288,334
2024-08-01 10:24:00,5519.70020,5526.27002,5519.10986,5525.22021,7889730,-6.88912,-5.69441,-1.19470,5527.41280,34.10221,-8.22015,-6.89903,-1.32112,27.17233,12.36662,335
2024-08-01 10:23:00,5519.35986,5520.12012,5518.12012,5519.87012,7876822,-7.01130,-5.39574,-1.61556,5527.96095,23.52810,-8.46791,-6.56875,-1.89915,6.69731,5.33467,336
2024-08-01 10:22:00,5526.02002,5526.70996,5518.87012,5519.68994,8491085,-6.52053,-4.99184,-1.52869,5529.98365,23.14243,-7.88350,-6.09397,-1.78953,3.23021,4.67881,337
2024-08-01 10:21:00,5529.72021,5529.91992,5524.27002,5525.58984,9944328,-5.78095,-4.60967,-1.17128,5532.55708,27.33398,-6.94631,-5.64658,-1.29973,6.07648,7.16790,338
2024-08-01 10:20:00,5530.93994,5532.64014,5529.87012,5529.87012,7468792,-5.35360,-4.31685,-1.03674,5534.29889,31.13257,-6.42482,-5.32165,-1.10317,4.72975,6.19755,339
2024-08-01 10:19:00,5531.39014,5531.41016,5529.06982,5530.87988,7283863,-5.16608,-4.05767,-1.10842,5535.40608,32.11009,-6.23099,-5.04586,-1.18513,10.69749,6.60609,340
2024-08-01 10:18:00,5533.45996,5535.10010,5530.83984,5531.45996,7495945,-4.95442,-3.78056,-1.17385,5536.53763,32.65707,-6.00797,-4.74957,-1.25840,3.16542,3.29221,341
2024-08-01 10:17:00,5533.99023,5533.99023,5531.97021,5533.27979,7564577,-4.67125,-3.48710,-1.18415,5537.80705,34.36224,-5.68928,-4.43498,-1.25430,5.95537,3.14370,342
2024-08-01 10:16:00,5535.12012,5538.99023,5534.06006,5534.25000,7685617,-4.42717,-3.19106,-1.23611,5538.93887,35.27404,-5.42628,-4.12140,-1.30488,0.75584,3.10327,343
2024-08-01 10:15:00,5537.85986,5537.85986,5534.58984,5535.25977,6962191,-4.15003,-2.88204,-1.26799,5540.11109,36.20241,-5.12064,-3.79518,-1.32545,2.71990,13.03116,344
2024-08-01 10:14:00,5543.37988,5544.25000,5537.75977,5537.75977,7503029,-3.83874,-2.56504,-1.27371,5541.32392,38.53397,-4.76977,-3.46382,-1.30595,5.83408,15.31259,345
2024-08-01 10:13:00,5538.54004,5544.10010,5538.37012,5543.39014,7788905,-3.64014,-2.24661,-1.39353,5542.21495,44.53175,-4.57738,-3.13733,-1.44005,30.53949,15.33700,346
2024-08-01 10:12:00,5537.50977,5538.97998,5537.29004,5538.60986,7201134,-3.90698,-1.89823,-2.00875,5541.92116,36.77323,-5.04282,-2.77732,-2.26550,9.56421,5.15717,347
2024-08-01 10:11:00,5536.43018,5539.79004,5536.43018,5537.79004,8236926,-3.70401,-1.39604,-2.30797,5542.74898,35.33276,-4.88769,-2.21094,-2.67675,5.90731,2.22256,348
2024-08-01 10:10:00,5538.16992,5541.83984,5536.95996,5536.95996,8101202,-3.30760,-0.81905,-2.48855,5543.98872,33.91729,-4.47942,-1.54175,-2.93767,0.00000,8.79350,349
2024-08-01 10:09:00,5543.97021,5543.97021,5538.04004,5538.06982,8598721,-2.66901,-0.19691,-2.47210,5545.74591,34.86477,-3.74283,-0.80734,-2.93549,0.76037,13.22413,350
2024-08-01 10:08:00,5541.31006,5545.99023,5540.95996,5544.27979,9995839,-1.92811,0.42111,-2.34923,5547.66493,40.78414,-2.86183,-0.07346,-2.78836,25.62013,12.97067,351
2024-08-01 10:07:00,5540.50000,5541.45996,5537.87988,5541.20020,10397527,-1.58671,1.00842,-2.59513,5548.51121,35.76186,-2.53122,0.62363,-3.15485,13.29189,4.43063,352
2024-08-01 10:06:00,5544.68994,5545.27002,5541.35010,5541.35010,9472801,-0.81431,1.65720,-2.47151,5550.33897,35.89948,-1.61184,1.41234,-3.02418,0.00000,1.88891,353
2024-08-01 10:05:00,5549.25977,5550.43018,5544.72998,5544.72998,9561851,0.16813,2.27508,-2.10695,5552.58618,39.04534,-0.39092,2.16838,-2.55930,0.00000,14.79888,354
2024-08-01 10:04:00,5553.95996,5553.95996,5549.04980,5549.04980,8182734,1.07550,2.80182,-1.72631,5554.55024,43.57737,0.74695,2.80821,-2.06126,5.66673,35.02137,355
2024-08-01 10:03:00,5559.10010,5559.18994,5553.35010,5553.89014,8979559,1.77816,3.23339,-1.45524,5555.92534,49.56293,1.62129,3.32352,-1.70224,38.72990,40.67439,356
2024-08-01 10:02:00,5551.97998,5559.22021,5551.37988,5558.56982,8961936,2.15631,3.59720,-1.44090,5556.43414,56.53420,2.05818,3.74908,-1.69090,60.66747,33.87225,357
2024-08-01 10:01:00,5551.95020,5553.47998,5548.22021,5552.08008,10045201,2.13112,3.95743,-1.82631,5555.90022,46.92003,1.93274,4.17181,-2.23906,22.62579,24.26893,358
2024-08-01 10:00:00,5556.29980,5556.64014,5548.95996,5552.02002,10189440,2.72874,4.41401,-1.68526,5556.85526,46.81895,2.65578,4.73157,-2.07579,18.32349,25.85221,359
2024-08-01 09:59:00,5556.64014,5557.41016,5555.37012,5556.89014,7194271,3.45796,4.83532,-1.37736,5558.06407,54.65638,3.57153,5.25052,-1.67899,31.85750,36.14932,360
2024-08-01 09:58:00,5559.45020,5559.45020,5555.56982,5556.45020,8296590,3.84254,5.17966,-1.33713,5558.35756,54.01060,4.02418,5.67027,-1.64609,27.37565,45.49948,361
2024-08-01 09:57:00,5561.12988,5562.85986,5559.18018,5559.37012,7380806,4.32230,5.51394,-1.19164,5558.83440,59.20735,4.61270,6.08179,-1.46909,49.21481,49.11377,362
2024-08-01 09:56:00,5558.37988,5560.91016,5557.93994,5560.79980,7563462,4.57448,5.81185,-1.23737,5558.70047,61.91592,4.89227,6.44906,-1.55678,59.90797,43.62842,363
2024-08-01 09:55:00,5556.97998,5558.37012,5555.99023,5557.89990,7412147,4.68425,6.12120,-1.43694,5558.17563,58.32507,4.97100,6.83826,-1.86725,38.21854,40.97636,364
2024-08-01 09:54:00,5558.85986,5559.54004,5557.16992,5557.16992,6983454,5.05149,6.48043,-1.42895,5558.24456,57.38589,5.39898,7.30507,-1.90609,32.75875,42.85026,365
2024-08-01 09:53:00,5556.81982,5560.54004,5556.70996,5558.77979,7109347,5.52106,6.83767,-1.31661,5558.51322,60.16236,5.97175,7.78159,-1.80984,51.95181,43.46346,366
2024-08-01 09:52:00,5555.14990,5557.20020,5552.79004,5556.68018,8171831,5.87619,7.16682,-1.29063,5558.44658,57.68283,6.39268,8.23405,-1.84136,43.84021,40.51396,367
2024-08-01 09:51:00,5555.72021,5558.72021,5555.12012,5555.12012,7532393,6.45777,7.48948,-1.03171,5558.88819,55.78406,7.13328,8.69439,-1.56111,34.59836,52.59674,368
2024-08-01 09:50:00,5562.08008,5562.37012,5555.89014,5555.89014,10211084,7.26498,7.74741,-0.48243,5559.83020,56.95536,8.20593,9.08467,-0.87874,43.10331,71.99880,369
2024-08-01 09:49:00,5565.14014,5565.27979,5562.12012,5562.12012,8808872,8.11121,7.86801,0.24319,5560.81522,67.62249,9.36642,9.30435,0.06207,80.08856,86.65993,370
2024-08-01 09:48:00,5563.43994,5564.77002,5561.89014,5564.70020,9463597,8.43900,7.80722,0.63178,5560.48900,72.87092,9.84572,9.28884,0.55688,92.80454,86.28211,371
2024-08-01 09:47:00,5561.91016,5565.66016,5561.62012,5563.54004,9242985,8.47192,7.64927,0.82265,5559.43620,71.96231,9.93641,9.14962,0.78680,87.08668,84.51948,372
2024-08-01 09:46:00,5563.41992,5564.14990,5561.89014,5561.89014,10862198,8.50885,7.44361,1.06524,5558.41023,70.66486,10.04448,8.95292,1.09157,78.95509,87.35249,373
2024-08-01 09:45:00,5563.91992,5566.16016,5563.37012,5563.37012,11839672,8.60020,7.17730,1.42291,5557.54026,73.49778,10.24322,8.68003,1.56320,87.51666,94.23967,374
2024-08-01 09:44:00,5563.75977,5564.85010,5562.93994,5563.87012,8281355,8.44102,6.82157,1.61945,5556.08279,74.43390,10.11297,8.28923,1.82374,95.58571,98.35601,375
2024-08-01 09:43:00,5558.54980,5563.95020,5558.54980,5563.85010,9158859,8.06416,6.41671,1.64746,5554.13596,74.42179,9.69013,7.83329,1.85684,99.61664,98.22333,376
2024-08-01 09:42:00,5555.64990,5558.39014,5555.47021,5558.33984,9069621,7.46789,6.00484,1.46305,5551.70743,70.89793,8.96257,7.36908,1.59349,99.86567,98.28396,377
2024-08-01 09:41:00,5554.29004,5557.62988,5553.52979,5555.83008,8246321,7.15925,5.63908,1.52017,5550.04933,69.09731,8.62653,6.97071,1.65582,95.18768,96.89348,378
2024-08-01 09:40:00,5551.97998,5554.45996,5550.79980,5554.39014,9253947,6.91673,5.25904,1.65769,5548.60414,68.04395,8.38655,6.55675,1.82979,99.79855,95.51882,379
2024-08-01 09:39:00,5550.54980,5552.83984,5549.27979,5552.02979,8094079,6.65318,4.84461,1.80856,5547.15764,66.29523,8.12546,6.09931,2.02616,95.69422,94.84556,380
2024-08-01 09:38:00,5551.62988,5553.47998,5550.16992,5550.47021,10109716,6.46035,4.39247,2.06787,5545.93960,65.12429,7.97207,5.59277,2.37931,91.06369,92.60625,381
2024-08-01 09:37:00,5548.22998,5551.95020,5548.10986,5551.50000,9016862,6.27905,3.87550,2.40355,5544.80695,66.54169,7.84968,4.99794,2.85174,97.77876,92.26199,382
2024-08-01 09:36:00,5548.62012,5549.29004,5545.87012,5548.14990,10721533,5.85147,3.27462,2.57685,5543.13369,64.18710,7.40211,4.28500,3.11711,88.97631,92.72083,383
2024-08-01 09:35:00,5551.95996,5551.95996,5547.91992,5548.54980,10702911,5.56170,2.63041,2.93129,5541.87964,64.69173,7.15619,3.50573,3.65046,90.03090,95.04600,384
2024-08-01 09:34:00,5548.83984,5552.33008,5548.83984,5552.00977,11004005,5.07024,1.89758,3.17266,5540.21210,69.05328,6.64748,2.59311,4.05436,99.15529,98.20828,385
2024-08-01 09:33:00,5547.83984,5549.97998,5546.99023,5548.54004,10970235,4.01692,1.10442,2.91251,5537.26268,66.98025,5.36571,1.57952,3.78619,95.95179,97.45702,386
2024-08-01 09:32:00,5547.10010,5547.62012,5543.81006,5547.45996,11406143,2.96736,0.37629,2.59107,5534.44334,66.32828,4.07187,0.63297,3.43889,99.51775,97.86136,387
2024-08-01 09:31:00,5544.04004,5547.33008,5542.64990,5546.31006,10920827,1.69455,-0.27148,1.96602,5531.18918,65.65792,2.44521,-0.22675,2.67196,96.90151,74.08550,388
2024-08-01 09:30:00,5537.83984,5545.10010,5537.83984,5544.22998,43802831,0.16241,-0.76298,0.92539,5527.40896,64.46977,0.41810,-0.89474,1.31284,97.16481,52.74173,389
