datetime,open,high,low,close,macd_1,macd_signal_1,macd_hist_1,ema,rsi,macd_2,macd_signal_2,macd_hist_2,slow_k,slow_d,datetime_col
2024-08-01 11:48:00,2453.81006,2455.84009,2453.80005,2455.84009,0.23521,0.37751,-0.14230,2454.58914,57.45213,0.22465,0.35927,-0.13462,100.00000,57.11388,719
2024-08-01 11:47:00,2453.73999,2454.16992,2453.51001,2453.81006,0.12812,0.41309,-0.28496,2454.27640,47.72855,0.06526,0.39293,-0.32768,41.43596,39.31186,720
2024-08-01 11:46:00,2454.10010,2454.14990,2453.43994,2453.43994,0.19627,0.48433,-0.28806,2454.39299,45.62477,0.14241,0.47485,-0.33244,29.90569,41.08418,721
2024-08-01 11:45:00,2454.10010,2454.18994,2453.32007,2454.18994,0.31808,0.55634,-0.23826,2454.63125,49.36309,0.29436,0.55796,-0.26360,46.59393,45.94331,722
2024-08-01 11:44:00,2455.03003,2455.03003,2454.18994,2454.35010,0.39257,0.61591,-0.22334,2454.74158,50.17834,0.38304,0.62386,-0.24082,46.75293,47.55693,723
2024-08-01 11:43:00,2455.47998,2455.64990,2454.60010,2454.97998,0.46562,0.67174,-0.20612,2454.83945,53.39906,0.47050,0.68406,-0.21356,44.48306,41.35959,724
2024-08-01 11:42:00,2454.10010,2455.59009,2453.96997,2455.53003,0.48796,0.72327,-0.23531,2454.80431,56.33090,0.48801,0.73746,-0.24945,51.43481,36.53780,725
2024-08-01 11:41:00,2454.23999,2455.03003,2453.85010,2454.14990,0.45337,0.78210,-0.32873,2454.62289,49.92533,0.42421,0.79982,-0.37561,28.16090,36.93167,726
2024-08-01 11:40:00,2455.38989,2455.38989,2454.01001,2454.26001,0.54315,0.86428,-0.32113,2454.74113,50.47381,0.52874,0.89372,-0.36499,30.01770,43.17181,727
2024-08-01 11:39:00,2455.39990,2455.68994,2454.87988,2455.60010,0.63862,0.94456,-0.30593,2454.86141,57.62888,0.64166,0.98497,-0.34331,52.61641,46.54508,728
2024-08-01 11:38:00,2454.57007,2455.27002,2454.56006,2455.26001,0.61475,1.02104,-0.40629,2454.67674,56.16452,0.58871,1.07080,-0.48208,46.88130,34.17734,729
2024-08-01 11:37:00,2453.39990,2454.97998,2453.26001,2454.86011,0.60997,1.12262,-0.51264,2454.53092,54.44548,0.55673,1.19132,-0.63459,40.13751,23.54967,730
2024-08-01 11:36:00,2453.53003,2453.53003,2452.47998,2453.39990,0.63571,1.25078,-0.61507,2454.44863,47.45946,0.56149,1.34996,-0.78848,15.51320,16.08901,731
2024-08-01 11:35:00,2453.97998,2454.71997,2453.35010,2453.47998,0.80799,1.40454,-0.59655,2454.71081,47.83300,0.76546,1.54708,-0.78162,14.99832,13.19549,732
2024-08-01 11:34:00,2453.21997,2454.19995,2452.61011,2453.63989,1.00798,1.55368,-0.54570,2455.01851,48.54146,1.00971,1.74249,-0.73278,17.75551,15.86528,733
2024-08-01 11:33:00,2454.36011,2454.36011,2452.85010,2453.22998,1.23230,1.69010,-0.45781,2455.36317,46.66103,1.29142,1.92569,-0.63426,6.83265,28.95814,734
2024-08-01 11:32:00,2456.14990,2456.14990,2454.36011,2454.36011,1.54242,1.80456,-0.26214,2455.89647,51.47676,1.69862,2.08425,-0.38563,23.00766,51.18439,735
2024-08-01 11:31:00,2456.46997,2456.47998,2455.53003,2456.14990,1.80074,1.87009,-0.06935,2456.28056,60.68758,2.04520,2.18066,-0.13546,57.03411,73.87131,736
2024-08-01 11:30:00,2457.96997,2458.10010,2456.71997,2456.71997,1.92203,1.88743,0.03460,2456.31322,64.07868,2.21178,2.21452,-0.00274,73.51140,82.51137,737
2024-08-01 11:29:00,2456.36011,2458.40991,2456.06006,2457.84009,1.99084,1.87878,0.11206,2456.21153,71.35321,2.31127,2.21521,0.09606,91.06842,85.10035,738
2024-08-01 11:28:00,2455.89990,2456.63989,2455.89990,2456.26001,1.93566,1.85076,0.08490,2455.80440,66.34921,2.24219,2.19119,0.05100,82.95429,86.50564,739
2024-08-01 11:27:00,2456.93994,2457.10010,2455.92993,2456.14990,1.99795,1.82954,0.16842,2455.69049,65.96451,2.33587,2.17844,0.15743,81.27834,83.96878,740
2024-08-01 11:26:00,2455.65991,2457.27002,2455.39990,2457.07007,2.05961,1.78743,0.27218,2455.57564,72.38625,2.43367,2.13909,0.29458,95.28428,88.63304,741
2024-08-01 11:25:00,2457.01001,2457.01001,2455.06006,2455.76001,2.01467,1.71939,0.29528,2455.20203,68.30737,2.38862,2.06544,0.32318,75.34374,86.87605,742
2024-08-01 11:24:00,2456.31006,2457.37988,2456.31006,2457.02002,2.06138,1.64557,0.41581,2455.06254,78.68796,2.47302,1.98464,0.48838,95.27109,93.58901,743
2024-08-01 11:23:00,2456.59009,2456.72998,2455.68994,2456.28003,1.96273,1.54162,0.42111,2454.57317,76.76213,2.36126,1.86255,0.49871,90.01333,94.65200,744
2024-08-01 11:22:00,2455.52002,2457.03003,2455.26001,2456.67993,1.88361,1.43634,0.44727,2454.14645,80.40830,2.27700,1.73787,0.53912,95.48261,97.98089,745
2024-08-01 11:21:00,2455.06006,2455.85010,2454.30005,2455.73999,1.71451,1.32452,0.38999,2453.51308,78.14232,2.06842,1.60309,0.46532,98.46007,95.51900,746
2024-08-01 11:20:00,2453.31006,2455.06006,2453.31006,2455.06006,1.56944,1.22702,0.34242,2452.95636,76.30116,1.89000,1.48676,0.40324,100.00000,92.38263,747
2024-08-01 11:19:00,2453.42993,2453.86011,2453.14990,2453.51001,1.43069,1.14142,0.28927,2452.43043,71.15832,1.71759,1.38595,0.33163,88.09694,92.38263,748
2024-08-01 11:18:00,2453.44995,2454.15991,2453.28003,2453.47998,1.39059,1.06910,0.32149,2452.16054,71.04528,1.67992,1.30305,0.37688,89.05095,93.84787,749
2024-08-01 11:17:00,2452.43994,2453.28003,2452.03003,2453.28003,1.32225,0.98873,0.33353,2451.83068,70.32624,1.60461,1.20883,0.39579,100.00000,95.59506,750
2024-08-01 11:16:00,2452.71997,2453.03003,2452.27002,2452.60010,1.23615,0.90535,0.33080,2451.46834,67.80142,1.50511,1.10988,0.39523,92.49267,90.64027,751
2024-08-01 11:15:00,2452.13989,2452.71997,2450.81006,2452.71997,1.17750,0.82264,0.35486,2451.18540,68.75918,1.44372,1.01107,0.43264,94.29252,84.20872,752
2024-08-01 11:14:00,2451.38989,2452.15991,2451.09009,2452.11011,1.07331,0.73393,0.33938,2450.80176,66.52528,1.31996,0.90291,0.41705,85.13563,84.18933,753
2024-08-01 11:13:00,2452.48999,2453.10010,2451.23999,2451.23999,0.98681,0.64909,0.33772,2450.47467,63.02225,1.21987,0.79865,0.42122,73.19802,88.32029,754
2024-08-01 11:12:00,2451.02002,2453.10010,2450.89990,2452.69995,0.95064,0.56465,0.38599,2450.28334,75.29937,1.18981,0.69334,0.49647,94.23435,94.51153,755
2024-08-01 11:11:00,2450.14990,2450.94995,2449.77002,2450.89990,0.74200,0.46816,0.27384,2449.67919,68.20908,0.92135,0.56923,0.35212,97.52851,90.05542,756
2024-08-01 11:10:00,2450.01001,2450.93994,2449.52002,2450.62012,0.64818,0.39970,0.24849,2449.37401,66.83507,0.80660,0.48119,0.32541,91.77174,80.31681,757
2024-08-01 11:09:00,2449.47998,2450.52002,2449.28003,2450.09009,0.54750,0.33757,0.20993,2449.06248,64.10610,0.68059,0.39984,0.28075,80.86603,74.00579,758
2024-08-01 11:08:00,2449.60010,2449.82007,2448.69995,2449.47998,0.46499,0.28509,0.17990,2448.80558,60.64476,0.57754,0.32966,0.24788,68.31265,80.07268,759
2024-08-01 11:07:00,2450.40991,2451.02002,2449.64990,2449.69995,0.41504,0.24012,0.17492,2448.63698,62.66798,0.51801,0.26769,0.25032,72.83870,82.22759,760
2024-08-01 11:06:00,2448.89990,2450.44995,2448.89990,2450.40991,0.32285,0.19639,0.12646,2448.37124,69.62993,0.39894,0.20511,0.19383,99.06670,76.92034,761
2024-08-01 11:05:00,2448.06006,2449.44995,2447.94995,2448.62012,0.12820,0.16477,-0.03658,2447.86158,58.95618,0.13370,0.15665,-0.02294,74.77738,56.46118,762
2024-08-01 11:04:00,2447.52002,2448.27002,2447.05005,2447.96997,0.06012,0.17392,-0.11380,2447.67194,53.43612,0.03576,0.16238,-0.12662,56.91694,47.44268,763
2024-08-01 11:03:00,2447.72998,2447.72998,2446.43994,2447.39990,0.03855,0.20237,-0.16382,2447.59743,47.71022,-0.00169,0.19404,-0.19573,37.68923,36.77897,764
2024-08-01 11:02:00,2447.01001,2448.40991,2447.01001,2447.72998,0.06850,0.24332,-0.17482,2447.64682,51.08789,0.02998,0.24297,-0.21299,47.72188,34.65173,765
2024-08-01 11:01:00,2447.17993,2447.72998,2446.54004,2446.97998,0.07212,0.28703,-0.21491,2447.62603,42.49890,0.02431,0.29622,-0.27191,24.92579,23.39657,766
2024-08-01 11:00:00,2447.60010,2448.77002,2446.15991,2447.18994,0.15206,0.34075,-0.18869,2447.78754,44.53167,0.12306,0.36419,-0.24114,31.30751,26.71640,767
2024-08-01 10:59:00,2447.52002,2448.01001,2447.43994,2447.60010,0.23050,0.38793,-0.15743,2447.93693,48.76246,0.22135,0.42448,-0.20313,13.95639,29.44913,768
2024-08-01 10:58:00,2448.01001,2448.31006,2447.86011,2448.05005,0.28551,0.42728,-0.14178,2448.02114,53.98733,0.28883,0.47526,-0.18643,34.88531,33.72305,769
2024-08-01 10:57:00,2447.60010,2447.97998,2447.60010,2447.97998,0.30575,0.46273,-0.15698,2448.01392,53.26319,0.30878,0.52187,-0.21308,39.50568,32.85650,770
2024-08-01 10:56:00,2447.71997,2447.89990,2447.39990,2447.59009,0.33427,0.50197,-0.16770,2448.02240,49.12629,0.33959,0.57514,-0.23554,26.77816,27.69448,771
2024-08-01 10:55:00,2447.64990,2448.27002,2447.64990,2447.72998,0.40551,0.54390,-0.13838,2448.13048,50.61907,0.42968,0.63402,-0.20435,32.28566,31.18904,772
2024-08-01 10:54:00,2447.86011,2448.26001,2447.30005,2447.52002,0.47630,0.57849,-0.10219,2448.23061,48.43537,0.52105,0.68511,-0.16406,24.01961,39.63511,773
2024-08-01 10:53:00,2448.18994,2448.22998,2447.76001,2447.85010,0.58110,0.60404,-0.02294,2448.40825,51.77787,0.66226,0.72613,-0.06386,37.26185,52.44603,774
2024-08-01 10:52:00,2448.52002,2448.55005,2448.23999,2448.31006,0.67280,0.60978,0.06303,2448.54779,56.85471,0.78995,0.74209,0.04786,57.62389,73.35875,775
2024-08-01 10:51:00,2449.34009,2449.34009,2448.07007,2448.43994,0.73323,0.59402,0.13921,2448.60722,58.35500,0.87903,0.73013,0.14890,62.45235,85.38860,776
2024-08-01 10:50:00,2449.30005,2449.44995,2448.97998,2449.44995,0.78647,0.55922,0.22725,2448.64905,72.09168,0.96252,0.69290,0.26961,100.00000,94.56342,777
2024-08-01 10:49:00,2449.07007,2449.22998,2448.57007,2449.22998,0.74014,0.50240,0.23774,2448.44882,70.69668,0.91196,0.62550,0.28646,93.71345,92.71682,778
2024-08-01 10:48:00,2449.27002,2449.27002,2448.64990,2449.06006,0.69265,0.44297,0.24968,2448.25353,69.60696,0.86030,0.55388,0.30642,89.97681,94.32455,779
2024-08-01 10:47:00,2448.97998,2449.43994,2448.88989,2449.22998,0.63925,0.38055,0.25871,2448.05190,72.09655,0.80099,0.47728,0.32371,94.46019,93.65645,780
2024-08-01 10:46:00,2448.68994,2449.07007,2448.38989,2449.02002,0.54450,0.31587,0.22863,2447.75738,70.90247,0.68428,0.39635,0.28793,98.53666,94.17793,781
2024-08-01 10:45:00,2447.85010,2449.06006,2447.85010,2448.64990,0.43702,0.25871,0.17831,2447.44171,68.71072,0.54793,0.32437,0.22356,87.97251,84.39868,782
2024-08-01 10:44:00,2447.02002,2447.90991,2447.02002,2447.82007,0.33116,0.21413,0.11703,2447.13967,62.89134,0.41084,0.26848,0.14235,96.02463,81.11629,783
2024-08-01 10:43:00,2447.14990,2447.18994,2446.90991,2447.03003,0.27573,0.18487,0.09085,2446.96957,55.58935,0.34059,0.23289,0.10770,69.19891,76.49046,784
2024-08-01 10:42:00,2447.43994,2447.61011,2447.14990,2447.22998,0.28140,0.16216,0.11924,2446.95445,58.28467,0.35418,0.20597,0.14821,78.12534,86.75749,785
2024-08-01 10:41:00,2447.63989,2447.63989,2447.22998,2447.32007,0.26419,0.13235,0.13184,2446.88557,59.49146,0.33738,0.16891,0.16847,82.14714,87.15688,786
2024-08-01 10:40:00,2446.90991,2447.71997,2446.89990,2447.71997,0.22921,0.09939,0.12982,2446.77694,65.04254,0.29639,0.12680,0.16960,100.00000,89.34232,787
2024-08-01 10:39:00,2447.02002,2447.27002,2446.76001,2446.89990,0.14051,0.06694,0.07358,2446.54119,57.48931,0.18015,0.08440,0.09575,79.32351,85.78872,788
2024-08-01 10:38:00,2446.78003,2447.14990,2446.76001,2446.94995,0.10875,0.04854,0.06021,2446.45151,58.20199,0.14013,0.06046,0.07967,88.70345,82.01465,789
2024-08-01 10:37:00,2446.36011,2446.85010,2446.36011,2446.71997,0.06154,0.03349,0.02805,2446.32690,55.86760,0.07770,0.04054,0.03716,89.33919,64.67014,790
2024-08-01 10:36:00,2446.13989,2446.43994,2446.10010,2446.39990,0.02379,0.02648,-0.00268,2446.22863,52.43459,0.02662,0.03125,-0.00463,68.00130,48.22591,791
2024-08-01 10:35:00,2446.01001,2446.01001,2445.64990,2445.92993,0.00786,0.02715,-0.01928,2446.18581,46.79113,0.00424,0.03241,-0.02817,36.66992,45.77039,792
2024-08-01 10:34:00,2446.35010,2446.35010,2445.90991,2445.97998,0.03527,0.03197,0.00330,2446.24978,47.34663,0.04147,0.03945,0.00201,40.00651,58.96667,793
2024-08-01 10:33:00,2446.73999,2446.73999,2446.35010,2446.35010,0.06464,0.03115,0.03349,2446.31723,51.54905,0.08275,0.03895,0.04380,60.63473,66.05127,794
2024-08-01 10:32:00,2446.42993,2446.60010,2445.82007,2446.60010,0.06350,0.02277,0.04073,2446.30901,54.58800,0.08313,0.02800,0.05513,76.25877,70.21666,795
2024-08-01 10:31:00,2446.51001,2446.57007,2446.22998,2446.36011,0.03567,0.01259,0.02308,2446.23624,52.06924,0.04661,0.01422,0.03239,61.26030,53.75852,796
2024-08-01 10:30:00,2445.47998,2446.55005,2445.47998,2446.55005,0.02406,0.00682,0.01724,2446.20527,54.28188,0.03169,0.00612,0.02557,73.13091,58.75801,797
2024-08-01 10:29:00,2446.56006,2446.56006,2445.73999,2445.81006,-0.01044,0.00251,-0.01295,2446.11908,45.97707,-0.01557,-0.00027,-0.01530,26.88435,53.96704,798
2024-08-01 10:28:00,2446.31006,2446.87988,2446.31006,2446.60010,0.02101,0.00575,0.01526,2446.19633,56.07547,0.02756,0.00355,0.02400,76.25877,56.46425,799
2024-08-01 10:27:00,2445.90991,2446.35010,2445.87988,2446.32007,-0.01958,0.00193,-0.02152,2446.09539,52.65271,-0.02836,-0.00245,-0.02591,58.75801,43.54593,800
2024-08-01 10:26:00,2446.01001,2446.18994,2445.76001,2445.92993,-0.04260,0.00731,-0.04991,2446.03922,47.34458,-0.06184,0.00403,-0.06587,34.37595,23.95992,801
2024-08-01 10:25:00,2445.44995,2446.13989,2445.37988,2445.97998,-0.03164,0.01979,-0.05143,2446.06655,47.98542,-0.04945,0.02050,-0.06995,37.50381,22.24023,802
2024-08-01 10:24:00,2445.80005,2445.81006,2445.43994,2445.43994,-0.02228,0.03265,-0.05493,2446.08819,39.82440,-0.03934,0.03799,-0.07732,0.00000,31.16677,803
2024-08-01 10:23:00,2446.51001,2446.53003,2445.87988,2445.88989,0.04497,0.04638,-0.00140,2446.25025,45.32648,0.05152,0.05732,-0.00579,29.21687,51.72796,804
2024-08-01 10:22:00,2446.40991,2446.59009,2446.32007,2446.42993,0.08435,0.04673,0.03762,2446.34034,53.57587,0.10655,0.05877,0.04778,64.28345,65.15007,805
2024-08-01 10:21:00,2446.52002,2446.61011,2446.30005,2446.38989,0.07839,0.03732,0.04106,2446.31794,52.98680,0.10048,0.04682,0.05366,61.68358,71.01485,806
2024-08-01 10:20:00,2446.73999,2446.97998,2446.51001,2446.51001,0.07372,0.02706,0.04666,2446.29995,54.92837,0.09638,0.03341,0.06297,69.48320,76.40810,807
2024-08-01 10:19:00,2446.52002,2446.65991,2446.35010,2446.65991,0.05446,0.01539,0.03906,2446.24744,57.36419,0.07217,0.01766,0.05450,81.87777,63.53706,808
2024-08-01 10:18:00,2445.90991,2446.60010,2445.90991,2446.60010,0.01382,0.00563,0.00819,2446.14432,56.65194,0.01761,0.00404,0.01357,77.86335,46.53449,809
2024-08-01 10:17:00,2445.86011,2446.07007,2445.67993,2445.89990,-0.03217,0.00358,-0.03574,2446.03037,47.03401,-0.04622,0.00065,-0.04687,30.87006,31.76580,810
2024-08-01 10:16:00,2445.96997,2446.28003,2445.77002,2445.89990,-0.01910,0.01251,-0.03161,2446.06299,47.03401,-0.03007,0.01236,-0.04243,30.87006,29.24055,811
2024-08-01 10:15:00,2445.78003,2446.18994,2445.43994,2445.93994,-0.00214,0.02042,-0.02255,2446.10376,47.55424,-0.00821,0.02297,-0.03118,33.55727,40.18241,812
2024-08-01 10:14:00,2446.42993,2446.43994,2445.81006,2445.81006,0.01547,0.02606,-0.01059,2446.14472,45.74668,0.01510,0.03077,-0.01567,23.29431,45.43478,813
2024-08-01 10:13:00,2446.19995,2446.60010,2446.10010,2446.39990,0.05093,0.02870,0.02223,2446.22838,53.52615,0.06406,0.03469,0.02938,63.69565,55.70792,814
2024-08-01 10:12:00,2446.27002,2446.46997,2446.06006,2446.18994,0.03540,0.02315,0.01225,2446.18550,50.75832,0.04367,0.02734,0.01633,49.31438,58.22185,815
2024-08-01 10:11:00,2446.53003,2446.53003,2445.93994,2446.26001,0.03644,0.02008,0.01636,2446.18439,51.71271,0.04583,0.02326,0.02257,54.11371,58.80537,816
2024-08-01 10:10:00,2446.15991,2446.92993,2446.14990,2446.51001,0.03010,0.01599,0.01411,2446.16549,55.14817,0.03791,0.01762,0.02029,71.23746,51.16862,817
2024-08-01 10:09:00,2445.72998,2446.31006,2445.60010,2446.18994,-0.00388,0.01247,-0.01635,2446.07936,51.30211,-0.00878,0.01254,-0.02132,51.06494,40.15593,818
2024-08-01 10:08:00,2445.93994,2446.01001,2445.77002,2445.90991,-0.01461,0.01655,-0.03116,2446.05171,47.65556,-0.02472,0.01787,-0.04260,31.20346,32.92314,819
2024-08-01 10:07:00,2445.89990,2446.02002,2445.46997,2446.02002,0.00042,0.02434,-0.02392,2446.08716,48.99509,-0.00551,0.02852,-0.03403,38.19939,37.21096,820
2024-08-01 10:06:00,2446.06006,2446.37988,2445.89990,2445.89990,0.00839,0.03032,-0.02193,2446.10394,47.50023,0.00429,0.03703,-0.03274,29.36657,37.76677,821
2024-08-01 10:05:00,2446.02002,2446.57007,2445.65991,2446.11011,0.03067,0.03580,-0.00513,2446.15495,49.87560,0.03423,0.04522,-0.01099,44.06693,54.90441,822
2024-08-01 10:04:00,2446.68994,2446.72998,2445.57007,2446.05005,0.03726,0.03709,0.00018,2446.16616,49.20164,0.04325,0.04796,-0.00471,39.86683,50.57405,823
2024-08-01 10:03:00,2445.78003,2446.81006,2445.47998,2446.61011,0.05125,0.03704,0.01420,2446.19519,55.68491,0.06293,0.04914,0.01379,80.77946,63.27591,824
2024-08-01 10:02:00,2446.37988,2446.44995,2445.65991,2445.68994,0.01132,0.03349,-0.02217,2446.09147,44.53467,0.00813,0.04570,-0.03756,31.07586,53.11264,825
2024-08-01 10:01:00,2445.92993,2446.55005,2445.72998,2446.52002,0.05389,0.03903,0.01486,2446.19185,56.42772,0.06653,0.05509,0.01144,77.97241,56.12874,826
2024-08-01 10:00:00,2445.77002,2446.77002,2445.71997,2446.03003,0.02292,0.03532,-0.01240,2446.10980,48.95594,0.02437,0.05223,-0.02786,50.28966,47.08966,827
2024-08-01 09:59:00,2445.89990,2446.19995,2445.78003,2445.85010,0.03296,0.03842,-0.00546,2446.12975,45.78593,0.03797,0.05919,-0.02122,40.12414,45.39310,828
2024-08-01 09:58:00,2445.94995,2446.13989,2445.94995,2446.04004,0.06360,0.03979,0.02381,2446.19966,48.75385,0.08085,0.06449,0.01635,50.85517,54.24368,829
2024-08-01 09:57:00,2446.31006,2446.31006,2445.81006,2445.93994,0.08245,0.03383,0.04862,2446.23956,47.07504,0.10899,0.06041,0.04858,45.20000,67.04828,830
2024-08-01 09:56:00,2446.69995,2446.87988,2446.32007,2446.32007,0.11550,0.02168,0.09382,2446.31447,53.22344,0.15843,0.04826,0.11017,66.67586,77.78391,831
2024-08-01 09:55:00,2446.62012,2446.81006,2446.58008,2446.71997,0.11730,-0.00178,0.11907,2446.31307,61.00727,0.16682,0.02072,0.14611,89.26897,88.27791,832
2024-08-01 09:54:00,2446.65991,2446.90991,2446.51001,2446.51001,0.07717,-0.03154,0.10872,2446.21134,58.01364,0.11806,-0.01581,0.13387,77.40690,90.61923,833
2024-08-01 09:53:00,2446.62012,2446.77002,2446.55005,2446.73999,0.04621,-0.05872,0.10493,2446.13668,62.92750,0.08145,-0.04928,0.13072,98.15786,93.92363,834
2024-08-01 09:52:00,2446.32007,2446.48999,2446.31006,2446.43994,-0.01739,-0.08496,0.06756,2445.98585,58.68832,-0.00104,-0.08196,0.08092,96.29295,78.62100,835
2024-08-01 09:51:00,2445.94995,2446.40991,2445.85010,2446.31006,-0.06777,-0.10185,0.03408,2445.87233,56.69804,-0.06722,-0.10219,0.03497,87.32009,48.76420,836
2024-08-01 09:50:00,2445.52002,2445.84009,2445.35010,2445.84009,-0.11786,-0.11037,-0.00750,2445.76289,48.33485,-0.13492,-0.11093,-0.02399,52.24995,28.18639,837
2024-08-01 09:49:00,2445.47998,2445.47998,2445.13989,2445.22998,-0.13223,-0.10849,-0.02374,2445.74360,32.65600,-0.15504,-0.10493,-0.05011,6.72254,25.30904,838
2024-08-01 09:48:00,2445.43994,2445.59009,2445.23999,2445.52002,-0.08653,-0.10256,0.01603,2445.87200,37.70735,-0.09207,-0.09240,0.00034,25.58668,43.98197,839
2024-08-01 09:47:00,2445.88989,2445.93994,2445.56006,2445.63989,-0.05647,-0.10656,0.05009,2445.96000,40.08710,-0.04856,-0.09249,0.04393,43.61789,60.29218,840
2024-08-01 09:46:00,2446.11011,2446.21997,2445.90991,2445.90991,-0.02949,-0.11909,0.08960,2446.04002,46.18360,-0.00732,-0.10347,0.09615,62.74134,70.81006,841
2024-08-01 09:45:00,2446.10010,2446.15991,2445.89990,2446.09009,-0.02211,-0.14149,0.11938,2446.07255,50.98827,0.00885,-0.12751,0.13636,74.51731,80.68638,842
2024-08-01 09:44:00,2446.28003,2446.47998,2446.10010,2446.10010,-0.03072,-0.17133,0.14062,2446.06816,51.26339,0.00441,-0.16160,0.16601,75.17153,86.40566,843
2024-08-01 09:43:00,2446.27002,2446.28003,2446.27002,2446.28003,-0.04227,-0.20648,0.16421,2446.06018,56.33740,-0.00295,-0.20310,0.20014,92.37030,90.05313,844
2024-08-01 09:42:00,2446.18994,2446.27002,2446.15991,2446.27002,-0.07473,-0.24754,0.17281,2446.00522,56.11300,-0.03821,-0.25313,0.21492,91.67514,88.05115,845
2024-08-01 09:41:00,2446.14990,2446.26001,2446.14990,2446.18994,-0.11405,-0.29074,0.17669,2445.93902,54.37100,-0.08265,-0.30686,0.22421,86.11394,89.09786,846
2024-08-01 09:40:00,2446.31006,2446.38989,2446.17993,2446.17993,-0.15443,-0.33491,0.18048,2445.87629,54.15981,-0.12845,-0.36292,0.23447,86.36436,92.59109,847
2024-08-01 09:39:00,2446.34009,2446.35010,2446.18994,2446.31006,-0.20270,-0.38003,0.17733,2445.80037,57.36496,-0.18520,-0.42153,0.23634,94.81528,94.25477,848
2024-08-01 09:38:00,2446.02002,2446.38989,2445.96997,2446.32007,-0.27461,-0.42436,0.14976,2445.67295,57.60847,-0.27532,-0.48062,0.20530,96.59362,81.92377,849
2024-08-01 09:37:00,2445.59009,2446.18994,2445.59009,2446.03003,-0.36342,-0.46180,0.09839,2445.51117,52.14231,-0.39081,-0.53194,0.14113,91.35542,65.66715,850
2024-08-01 09:36:00,2445.44995,2445.86011,2445.44995,2445.56006,-0.44195,-0.48640,0.04445,2445.38146,40.62220,-0.49506,-0.56723,0.07217,57.82226,47.33528,851
2024-08-01 09:35:00,2445.18994,2445.56006,2445.18994,2445.43994,-0.48791,-0.49751,0.00960,2445.33681,37.02449,-0.55703,-0.58527,0.02824,47.82378,37.40501,852
2024-08-01 09:34:00,2445.06006,2445.18994,2444.98999,2445.17993,-0.52724,-0.49991,-0.02733,2445.31103,28.29127,-0.61184,-0.59233,-0.01951,36.35979,33.31719,853
2024-08-01 09:33:00,2445.14990,2445.17993,2444.94995,2445.01001,-0.54330,-0.49308,-0.05023,2445.34380,21.70215,-0.63633,-0.58745,-0.04888,28.03146,33.60915,854
2024-08-01 09:32:00,2445.23999,2445.35010,2445.15991,2445.18994,-0.53860,-0.48052,-0.05808,2445.42725,23.85770,-0.63319,-0.57523,-0.05796,35.56032,35.37418,855
2024-08-01 09:31:00,2445.14990,2445.23999,2445.01001,2445.22998,-0.54308,-0.46600,-0.07708,2445.48658,24.35760,-0.64337,-0.56074,-0.08263,37.23567,37.41020,856
2024-08-01 09:30:00,2445.32007,2445.42993,2445.12012,2445.13989,-0.54498,-0.44673,-0.09824,2445.55073,20.89456,-0.65107,-0.54008,-0.11098,33.32655,39.02679,857
2024-08-01 09:29:00,2445.40991,2445.40991,2445.27002,2445.34009,-0.53030,-0.42217,-0.10813,2445.65344,23.07440,-0.63684,-0.51234,-0.12450,41.66836,39.60292,858
2024-08-01 09:28:00,2445.14990,2445.39990,2445.11011,2445.35010,-0.52424,-0.39514,-0.12910,2445.73178,23.18671,-0.63521,-0.48121,-0.15399,42.08545,37.24792,859
2024-08-01 09:27:00,2445.23999,2445.23999,2444.85010,2445.21997,-0.50989,-0.36287,-0.14702,2445.82720,18.39184,-0.62318,-0.44271,-0.18047,35.05496,32.31868,860
2024-08-01 09:26:00,2445.22998,2445.51001,2445.22998,2445.34009,-0.47091,-0.32611,-0.14480,2445.97900,19.43152,-0.57773,-0.39760,-0.18013,34.60336,21.45749,861
2024-08-01 09:25:00,2445.71997,2445.71997,2444.34009,2445.13989,-0.42655,-0.28991,-0.13663,2446.13873,11.70711,-0.52454,-0.35256,-0.17198,27.29773,9.92303,862
2024-08-01 09:24:00,2446.02002,2446.07007,2445.72998,2445.77002,-0.34333,-0.25575,-0.08758,2446.38844,16.26470,-0.41654,-0.30957,-0.10697,2.47137,0.82379,863
2024-08-01 09:23:00,2446.40991,2446.44995,2446.01001,2446.01001,-0.29628,-0.23386,-0.06242,2446.54305,18.86154,-0.35618,-0.28282,-0.07336,0.00000,1.60784,864
2024-08-01 09:22:00,2446.55005,2446.63989,2446.52002,2446.52002,-0.25635,-0.21825,-0.03809,2446.67631,27.53766,-0.30432,-0.26449,-0.03983,0.00000,3.21569,865
2024-08-01 09:21:00,2446.59009,2446.64990,2446.56006,2446.56006,-0.25358,-0.20873,-0.04485,2446.71538,28.49311,-0.30298,-0.25453,-0.04845,4.82353,7.75694,866
2024-08-01 09:20:00,2446.64990,2446.72998,2446.55005,2446.56006,-0.25044,-0.19752,-0.05292,2446.75421,28.49311,-0.30151,-0.24242,-0.05910,4.82353,10.26857,867
2024-08-01 09:19:00,2446.72998,2446.72998,2446.55005,2446.63989,-0.24279,-0.18429,-0.05851,2446.80275,30.30057,-0.29423,-0.22764,-0.06658,13.62375,12.10561,868
2024-08-01 09:18:00,2446.62012,2446.72998,2446.56006,2446.63989,-0.23762,-0.16966,-0.06796,2446.84346,30.30057,-0.29073,-0.21100,-0.07973,12.35842,13.31052,869
