datetime,open,high,low,close,volume,macd_1,macd_signal_1,macd_hist_1,ema,rsi,macd_2,macd_signal_2,macd_hist_2,slow_k,slow_d
2024-08-01 10:52:00,114.80000,115.00000,114.54030,114.99000,1372558,-0.60579,-0.67343,0.06763,114.65080,45.20751,-0.67625,-0.77947,0.10322,56.80931,49.69270
2024-08-01 10:51:00,114.64960,114.85000,114.43000,114.79080,1189251,-0.67871,-0.69033,0.01162,114.56600,42.71175,-0.77453,-0.80528,0.03075,49.05850,35.55526
2024-08-01 10:50:00,113.89000,114.75000,113.87500,114.64050,2104950,-0.74163,-0.69324,-0.04839,114.50980,40.82321,-0.86216,-0.81297,-0.04920,43.21028,20.15483
2024-08-01 10:49:00,113.62930,114.03000,113.62930,113.90000,1713302,-0.79584,-0.68114,-0.11470,114.47712,30.31344,-0.94113,-0.80067,-0.14047,14.39700,8.05155
2024-08-01 10:48:00,114.17000,114.18000,113.53000,113.61000,2569795,-0.77807,-0.65247,-0.12560,114.62140,25.50199,-0.92332,-0.76555,-0.15777,2.85721,3.63173
2024-08-01 10:47:00,114.24320,114.32000,114.02000,114.17940,2162842,-0.71453,-0.62107,-0.09347,114.87425,29.17448,-0.84216,-0.72611,-0.11605,6.90046,3.77218
2024-08-01 10:46:00,114.57000,114.75000,114.22000,114.24400,1367327,-0.68102,-0.59770,-0.08332,115.04796,29.62395,-0.80103,-0.69709,-0.10394,1.13754,8.10545
2024-08-01 10:45:00,115.09000,115.09000,114.50000,114.56000,1510565,-0.63493,-0.57687,-0.05806,115.24895,31.85273,-0.74169,-0.67111,-0.07058,3.27855,10.62482
2024-08-01 10:44:00,114.86810,115.22000,114.86000,115.09000,1302214,-0.59903,-0.56236,-0.03667,115.42119,36.08047,-0.69511,-0.65346,-0.04165,19.90025,9.79251
2024-08-01 10:43:00,115.04000,115.09000,114.69000,114.87000,2290031,-0.59846,-0.55319,-0.04527,115.50399,32.63419,-0.69665,-0.64305,-0.05360,8.69567,4.98056
2024-08-01 10:42:00,115.43000,115.56000,115.02000,115.03500,1558307,-0.56663,-0.54187,-0.02476,115.66248,33.90741,-0.65502,-0.62965,-0.02537,0.78161,14.15743
2024-08-01 10:41:00,116.01000,116.02000,115.37000,115.42000,1198034,-0.53456,-0.53568,0.00112,115.81935,37.03828,-0.61187,-0.62331,0.01143,5.46439,21.59718
2024-08-01 10:40:00,115.77000,116.10000,115.66000,116.01000,1079703,-0.52505,-0.53596,0.01091,115.91919,42.64123,-0.59880,-0.62617,0.02736,36.22628,28.17604
2024-08-01 10:39:00,115.82000,115.85970,115.65000,115.76000,673533,-0.56535,-0.53869,-0.02666,115.89649,39.01115,-0.65482,-0.63301,-0.02181,23.10086,16.45057
2024-08-01 10:38:00,115.36000,115.88000,115.35000,115.80000,1127543,-0.58311,-0.53203,-0.05109,115.93061,39.38145,-0.68156,-0.62755,-0.05400,25.20098,10.83822
2024-08-01 10:37:00,115.51500,115.69000,115.32000,115.34000,1635204,-0.60137,-0.51926,-0.08212,115.96327,32.54398,-0.71043,-0.61405,-0.09637,1.04986,12.48513
2024-08-01 10:36:00,115.96000,116.05990,115.51000,115.51430,1035882,-0.56909,-0.49873,-0.07037,116.11908,33.88891,-0.67048,-0.58996,-0.08052,6.26382,27.93683
2024-08-01 10:35:00,116.26500,116.33000,115.80000,115.95000,944049,-0.53736,-0.48113,-0.05623,116.27028,37.48460,-0.63063,-0.56983,-0.06080,30.14170,31.59113
2024-08-01 10:34:00,115.81000,116.31000,115.80000,116.26500,1489810,-0.53341,-0.46708,-0.06633,116.35035,40.35944,-0.62877,-0.55463,-0.07414,47.40495,22.86543
2024-08-01 10:33:00,115.71350,115.85990,115.40000,115.81000,1699714,-0.55268,-0.45049,-0.10219,116.37169,33.52097,-0.65995,-0.53609,-0.12385,17.22674,8.34310
2024-08-01 10:32:00,116.03800,116.12000,115.62000,115.71000,1668257,-0.52291,-0.42495,-0.09796,116.51211,31.92810,-0.62465,-0.50513,-0.11952,3.96460,8.82974
2024-08-01 10:31:00,116.70000,116.70000,115.95060,116.04000,1807554,-0.46712,-0.40046,-0.06666,116.71264,34.45813,-0.55274,-0.47525,-0.07749,3.83795,8.95633
2024-08-01 10:30:00,116.41000,116.76000,116.30000,116.67000,849356,-0.42272,-0.38379,-0.03893,116.88080,40.08961,-0.49491,-0.45588,-0.03904,18.68666,17.45266
2024-08-01 10:29:00,116.93970,116.94000,116.30000,116.39080,1209255,-0.42405,-0.37406,-0.04999,116.93350,35.76986,-0.49939,-0.44612,-0.05327,4.34438,21.01548
2024-08-01 10:28:00,116.98000,117.15000,116.82500,116.92000,873972,-0.39115,-0.36156,-0.02958,117.06917,40.96902,-0.45671,-0.43280,-0.02392,29.32693,32.67149
2024-08-01 10:27:00,117.16500,117.22470,116.93000,116.96800,743775,-0.39734,-0.35416,-0.04318,117.10646,41.47682,-0.46752,-0.42682,-0.04070,29.37514,30.48515
2024-08-01 10:26:00,116.82000,117.21000,116.66000,117.19060,1035273,-0.40436,-0.34337,-0.06099,117.14108,43.81522,-0.48031,-0.41664,-0.06367,39.31240,30.96130
2024-08-01 10:25:00,117.00000,117.14000,116.77000,116.82000,1065995,-0.43010,-0.32812,-0.10198,117.12870,38.45059,-0.52030,-0.40073,-0.11958,22.76790,22.76937
2024-08-01 10:24:00,116.64000,117.02000,116.60000,117.00000,1421182,-0.41897,-0.30263,-0.11634,117.20587,40.18091,-0.51114,-0.37083,-0.14031,30.80360,16.37057
2024-08-01 10:23:00,116.40940,116.66000,116.33000,116.64010,1531767,-0.41699,-0.27354,-0.14345,117.25734,34.72735,-0.51556,-0.33575,-0.17981,14.73662,12.26839
2024-08-01 10:22:00,117.13120,117.18000,116.31000,116.39000,1801149,-0.37175,-0.23768,-0.13407,117.41165,30.64747,-0.46104,-0.29080,-0.17024,3.57150,7.58612
2024-08-01 10:21:00,117.11030,117.14990,116.82000,117.14000,1920569,-0.28314,-0.20416,-0.07898,117.66706,37.10583,-0.34531,-0.24824,-0.09707,18.49706,18.33235
2024-08-01 10:20:00,117.70000,117.78000,117.10000,117.11000,1269867,-0.24229,-0.18442,-0.05788,117.79882,36.60969,-0.29307,-0.22398,-0.06910,0.68980,28.71165
2024-08-01 10:19:00,117.86660,117.89000,117.63000,117.67060,616540,-0.18357,-0.16995,-0.01362,117.97103,42.41588,-0.21464,-0.20670,-0.00794,35.81019,52.15504
2024-08-01 10:18:00,118.17000,118.28000,117.61010,117.86000,885601,-0.16303,-0.16654,0.00351,118.04614,44.63678,-0.18703,-0.20472,0.01769,49.63496,57.21154
2024-08-01 10:17:00,118.17380,118.18780,117.88000,118.16000,772456,-0.15373,-0.16742,0.01369,118.09267,48.36121,-0.17419,-0.20914,0.03495,71.01998,52.30937
2024-08-01 10:16:00,117.90000,118.39000,117.82000,118.18940,917935,-0.17016,-0.17084,0.00068,118.07584,48.73117,-0.19681,-0.21788,0.02107,50.97968,42.65834
2024-08-01 10:15:00,118.05950,118.11000,117.84000,117.91000,889509,-0.19165,-0.17101,-0.02064,118.04745,45.01912,-0.22735,-0.22314,-0.00421,34.92845,46.23932
2024-08-01 10:14:00,118.46500,118.55000,117.99250,118.05920,1279633,-0.18785,-0.16585,-0.02200,118.08181,46.69553,-0.22389,-0.22209,-0.00180,42.06688,51.27911
2024-08-01 10:13:00,118.22500,118.54000,118.11000,118.47000,1245813,-0.19546,-0.16035,-0.03511,118.08746,51.60926,-0.23657,-0.22164,-0.01492,61.72264,47.50408
2024-08-01 10:12:00,117.82500,118.31000,117.80000,118.22600,1055055,-0.24415,-0.15157,-0.09258,117.99183,48.62772,-0.30751,-0.21791,-0.08960,50.04782,31.39868
2024-08-01 10:11:00,117.41000,118.04000,117.41000,117.82250,1101008,-0.27791,-0.12843,-0.14948,117.93329,43.25950,-0.36099,-0.19551,-0.16548,30.74177,20.42656
2024-08-01 10:10:00,117.61000,118.03000,117.41000,117.51650,1176562,-0.27587,-0.09106,-0.18481,117.96099,38.75250,-0.36778,-0.15414,-0.21364,13.40645,21.49937
2024-08-01 10:09:00,118.04000,118.07000,117.56000,117.61000,1107375,-0.23809,-0.04485,-0.19324,118.07211,39.64599,-0.32668,-0.10073,-0.22595,17.13147,23.93358
2024-08-01 10:08:00,117.70000,118.20000,117.66240,118.03240,1434679,-0.19594,0.00346,-0.19939,118.18763,43.89128,-0.27992,-0.04424,-0.23568,33.96020,18.37062
2024-08-01 10:07:00,117.44010,117.73000,117.18000,117.69980,1658472,-0.18229,0.05331,-0.23559,118.22644,39.12519,-0.27330,0.01468,-0.28798,20.70908,7.57963
2024-08-01 10:06:00,117.84000,117.89000,117.43000,117.44000,1478199,-0.12835,0.11220,-0.24055,118.35810,35.12843,-0.21239,0.08667,-0.29907,0.44257,1.49967
2024-08-01 10:05:00,118.11000,118.28000,117.80000,117.83000,1831941,-0.03118,0.17234,-0.20352,118.58763,38.66726,-0.09127,0.16144,-0.25271,1.58724,3.79127
2024-08-01 10:04:00,118.55990,118.55990,118.07000,118.11000,1226830,0.05358,0.22322,-0.16964,118.77703,41.45111,0.01476,0.22462,-0.20986,2.46919,18.59297
2024-08-01 10:03:00,119.14010,119.16000,118.46000,118.55000,1116132,0.13248,0.26563,-0.13316,118.94379,46.31692,0.11464,0.27708,-0.16244,7.31738,23.85262
2024-08-01 10:02:00,118.76000,119.27000,118.63000,119.13010,1202413,0.18645,0.29892,-0.11247,119.04224,54.09001,0.18187,0.31769,-0.13583,45.99235,28.12356
2024-08-01 10:01:00,118.89000,119.14000,118.50000,118.75000,1432627,0.19357,0.32704,-0.13347,119.02027,48.86906,0.18487,0.35165,-0.16678,18.24814,19.14113
2024-08-01 10:00:00,118.88000,119.07000,118.61000,118.90000,1267120,0.23854,0.36041,-0.12187,119.08784,50.99417,0.23961,0.39335,-0.15374,20.13020,20.70171
2024-08-01 09:59:00,118.95400,119.10000,118.72000,118.88710,953425,0.27719,0.39088,-0.11368,119.13480,50.82338,0.28626,0.43178,-0.14552,19.04506,27.47358
2024-08-01 09:58:00,119.22000,119.22010,118.72000,118.95000,1105823,0.32381,0.41930,-0.09548,119.19673,51.63806,0.34460,0.46816,-0.12357,22.92987,41.50744
2024-08-01 09:57:00,119.56000,119.69000,119.18000,119.22500,1079341,0.37220,0.44317,-0.07097,119.25841,55.23261,0.40653,0.49905,-0.09253,40.44581,51.72784
2024-08-01 09:56:00,119.33000,119.65000,119.17000,119.55000,1024833,0.40055,0.46091,-0.06036,119.26676,59.80088,0.44193,0.52218,-0.08025,61.14664,51.37717
2024-08-01 09:55:00,118.95000,119.40000,118.91000,119.32000,920904,0.39781,0.47600,-0.07819,119.19595,57.49040,0.43459,0.54225,-0.10766,53.59107,54.94928
2024-08-01 09:54:00,119.41000,119.42000,118.92000,118.96000,965962,0.41195,0.49554,-0.08359,119.16494,53.61566,0.44989,0.56916,-0.11928,39.39381,59.11342
2024-08-01 09:53:00,119.27990,119.63000,119.21000,119.42000,1323985,0.46066,0.51644,-0.05578,119.21617,60.11731,0.51328,0.59898,-0.08570,71.86296,61.80214
2024-08-01 09:52:00,118.77020,119.28000,118.59000,119.26800,1410667,0.46930,0.53039,-0.06109,119.16521,58.57601,0.52241,0.62041,-0.09800,66.08349,53.05562
2024-08-01 09:51:00,118.71000,119.09000,118.70500,118.77820,1239507,0.48897,0.54566,-0.05669,119.13952,53.15959,0.54679,0.64491,-0.09812,47.45997,53.25839
2024-08-01 09:50:00,119.27800,119.30000,118.68000,118.72990,1783991,0.55684,0.55983,-0.00300,119.22985,52.59195,0.63891,0.66943,-0.03052,45.62340,66.71589
2024-08-01 09:49:00,119.85000,119.87000,119.21000,119.28400,1168687,0.64028,0.56058,0.07969,119.35483,60.38735,0.75603,0.67707,0.07896,66.69181,79.03787
2024-08-01 09:48:00,119.70000,119.84000,119.38000,119.84000,1708930,0.68105,0.54066,0.14039,119.37254,70.06376,0.81837,0.65732,0.16105,87.83244,86.47043
2024-08-01 09:47:00,119.86500,120.13000,119.70000,119.70210,1593294,0.66657,0.50556,0.16100,119.25568,68.91672,0.80704,0.61706,0.18998,82.58935,88.51472
2024-08-01 09:46:00,119.94000,120.15000,119.81800,119.84400,1778853,0.65243,0.46531,0.18712,119.14407,71.53585,0.79735,0.56957,0.22779,88.98949,94.15408
2024-08-01 09:45:00,119.69000,120.16000,119.65500,119.95000,3161968,0.61045,0.41853,0.19192,118.96909,73.47263,0.75021,0.51262,0.23759,93.96533,96.19645
2024-08-01 09:44:00,119.22000,119.72500,119.21110,119.71000,1898441,0.53719,0.37055,0.16664,118.72387,71.87145,0.65956,0.45322,0.20634,99.50741,97.94651
2024-08-01 09:43:00,119.22110,119.34000,118.95000,119.21010,1906792,0.46032,0.32889,0.13142,118.47733,68.15353,0.56232,0.40164,0.16068,95.11661,90.23196
2024-08-01 09:42:00,118.35000,119.23000,118.35000,119.21000,2547651,0.40640,0.29604,0.11036,118.29414,68.15276,0.49505,0.36147,0.13358,99.21552,85.74918
2024-08-01 09:41:00,118.48000,118.60000,118.18000,118.36000,1403737,0.33167,0.26845,0.06323,118.06518,60.49768,0.39748,0.32808,0.06940,76.36376,69.87437
2024-08-01 09:40:00,117.81000,118.56000,117.53000,118.47670,2073925,0.31802,0.25264,0.06538,117.99147,62.41016,0.38250,0.31073,0.07178,81.66827,64.72279
2024-08-01 09:39:00,118.02000,118.35000,117.80000,117.81500,1404379,0.28409,0.23630,0.04779,117.87017,54.90428,0.33934,0.29278,0.04655,51.59108,55.98966
2024-08-01 09:38:00,117.89060,118.30000,117.81000,118.02000,1318667,0.30402,0.22435,0.07967,117.88396,58.25029,0.37043,0.28114,0.08929,60.90901,57.68532
2024-08-01 09:37:00,117.92900,118.35000,117.72000,117.90000,1742826,0.30416,0.20443,0.09973,117.84995,56.81994,0.37574,0.25882,0.11692,55.46889,64.72996
2024-08-01 09:36:00,118.46000,118.46680,117.70000,117.91500,1923678,0.31214,0.17950,0.13264,117.83743,57.04679,0.39313,0.22959,0.16354,56.67807,78.83293
2024-08-01 09:35:00,118.84500,118.88000,118.30000,118.48000,2203737,0.31625,0.14634,0.16991,117.81804,66.30636,0.40697,0.18871,0.21826,82.04293,89.97983
2024-08-01 09:34:00,117.92000,118.88000,117.85500,118.83050,2495530,0.25937,0.10386,0.15551,117.65255,73.14536,0.33764,0.13414,0.20350,97.77780,82.34963
2024-08-01 09:33:00,117.42000,118.04600,117.29000,117.90830,2508981,0.14732,0.06499,0.08233,117.35806,64.09825,0.19027,0.08327,0.10701,90.11875,71.78671
2024-08-01 09:32:00,117.51000,117.68000,116.68000,117.42000,2445915,0.09605,0.04440,0.05165,117.22050,56.97074,0.12353,0.05652,0.06701,59.15233,63.46102
2024-08-01 09:31:00,117.39000,117.95000,117.14340,117.51000,2157892,0.07893,0.03149,0.04744,117.17063,58.97463,0.10267,0.03976,0.06291,66.08905,64.09754
2024-08-01 09:30:00,117.60000,117.80000,116.93000,117.40000,26311328,0.04677,0.01963,0.02714,117.08579,57.26888,0.06052,0.02403,0.03648,65.14168,54.18537
